pole_position,color,breed,rider,outcome
10,Goldenrod,"Pelican, australian",Felicity Wisam,1
2,Puce,Blue wildebeest,Augustine Perren,9
8,Mauv,Trumpeter swan,Kristoffer Willment,2
10,Puce,"Bird, magnificent frigate",Suzanna Baudy,5
5,Khaki,"Meerkat, red",Diena Finkle,15
14,Mauv,Tawny eagle,Walsh Linebarger,12
14,Puce,Turkey vulture,Faith Middleditch,8
3,Goldenrod,"Gecko, tokay",Chandra Whitebrook,2
8,Teal,Crab-eating raccoon,Lyell Geldard,5
5,Orange,"Goose, cape barren",Leigh Rabson,6
2,Blue,"Lizard, mexican beaded",Emmery Huntly,11
15,Puce,Hummingbird (unidentified),Georgeta Tunnow,13
13,Puce,Brindled gnu,Aguste Tilney,5
5,Red,Onager,Nanon Poppleston,11
4,Pink,Grizzly bear,Livvie Fasson,13
12,Yellow,Crab (unidentified),Burk Daughtry,15
13,Yellow,Uinta ground squirrel,Penny Fidock,2
10,Fuscia,Guanaco,Oran Hackinge,1
1,Maroon,"Kingfisher, pied",Byrann Aronin,8
1,Maroon,"Ibis, puna",Ava Tither,1
14,Turquoise,Great white pelican,Kirk Dunbobbin,16
11,Goldenrod,African ground squirrel (unidentified),Berton McKoy,7
7,Orange,"Lory, rainbow",Erl Lavers,13
16,Mauv,"Rhinoceros, white",Juanita Pascoe,8
13,Green,"Squirrel, antelope ground",Erv Cassidy,9
13,Pink,Collared peccary,Kerrie Ewence,2
7,Green,Black-eyed bulbul,Florinda Portriss,3
14,Khaki,Northern elephant seal,Artemus Mourant,9
1,Khaki,"Curlew, black",Mandel Jeavon,4
13,Teal,"Sandgrouse, yellow-throated",Dur Joyce,16
6,Yellow,"Dove, laughing",Erinna Mathely,15
12,Crimson,"Bat, asian false vampire",Dorothea Phaup,7
8,Fuscia,Comb duck,Lacey Aizik,7
3,Violet,"Egret, snowy",Janeva MacSherry,9
13,Goldenrod,"Flycatcher, tyrant",Carlita Georgel,9
10,Aquamarine,"Badger, honey",Ignazio Bootland,2
13,Maroon,"Heron, gray",Wilone Morilla,16
3,Goldenrod,Puma,Aguste Sommerled,11
15,Maroon,"Swan, trumpeter",Davey Standingford,14
3,Goldenrod,Swallow (unidentified),Maurie Cowpe,16
15,Khaki,Western spotted skunk,Merrill Sydry,14
2,Puce,"Lizard, goanna",Sisely Misselbrook,2
5,Indigo,"Waxbill, black-cheeked",Gaspar Dominichetti,3
13,Mauv,"Possum, western pygmy",Archie Kos,9
13,Fuscia,Cape fox,Billie Rubinowitsch,7
13,Maroon,White-necked stork,Felicdad Spain,14
9,Khaki,Llama,Nicki Kenelin,8
3,Purple,Bushpig,Alan Lieb,3
2,Yellow,"Cockatoo, red-tailed",Maryanne Wallas,14
2,Mauv,"Lemur, grey mouse",Hildegarde Grigore,15
11,Purple,"Otter, african clawless",Chantalle Farman,15
12,Khaki,Red hartebeest,Teressa Flipek,7
14,Goldenrod,Darwin ground finch (unidentified),Jessie Inchan,14
8,Aquamarine,Brazilian tapir,Lesya Longden,10
16,Purple,"Alligator, mississippi",Alejandro Mellsop,7
4,Khaki,Baleen whale,Corrie Vasyunkin,14
2,Fuscia,Oribi,Shay Moryson,10
10,Goldenrod,Indian red admiral,Corbin Wallbrook,8
6,Aquamarine,"Vulture, white-rumped",Beaufort Overton,13
4,Fuscia,"Tern, arctic",Lou Lintill,12
12,Goldenrod,House sparrow,Mary Hopfer,3
5,Violet,African buffalo,Chevy Eblein,14
13,Mauv,Olive baboon,Rochelle Dablin,15
3,Khaki,Superb starling,Cosmo Caughey,9
10,Crimson,Long-finned pilot whale,Linda Oakenfall,8
6,Yellow,Platypus,Carver Ralls,9
7,Puce,"Bushbaby, large-eared",Edgardo Bodley,16
13,Goldenrod,Blacksmith plover,Reade Bernolet,8
10,Red,"Bird, black-throated butcher",Blakeley Boundy,5
13,Pink,"Siskin, yellow-rumped",Jamison Forrington,16
12,Pink,Pale white-eye,Suzie Huggins,16
10,Purple,Whip-tailed wallaby,Margy Earles,12
6,Indigo,"Gecko, bent-toed",Udell Wheatley,10
1,Red,Jungle kangaroo,Phillie Oxford,11
14,Turquoise,"Spider, wolf",Cosme Chaudhry,7
12,Aquamarine,"Monkey, black spider",Allissa Yanshin,5
10,Mauv,Red-winged hawk (unidentified),Early Vernazza,3
8,Blue,Red deer,Tailor Rushbrook,16
9,Maroon,"Woodpecker, downy",Lurleen Michiel,1
11,Green,"Baboon, yellow",Vita Wimpeney,14
16,Teal,"Owl, great horned",Deeanne Nutley,16
10,Purple,"Squirrel, thirteen-lined",Sandro Allnutt,11
6,Orange,"Cormorant, javanese",Quinn Losty,10
11,Mauv,Mountain goat,June Baszniak,1
11,Blue,Mountain lion,Lynsey Dybald,16
4,Mauv,"Beaver, european",Vin Daggett,10
7,Pink,Griffon vulture,Clementia Wollacott,2
12,Violet,"Eagle, bateleur",Clem Felix,15
16,Turquoise,"Lark, horned",Perrine O'Fihillie,6
16,Khaki,Secretary bird,Gwyneth Mead,14
15,Blue,Kirk's dik dik,Kellia Terne,11
16,Puce,Snowy sheathbill,Irv Mears,14
2,Khaki,Mississippi alligator,Aldo Sergeant,10
2,Orange,"Bandicoot, short-nosed",Anett Eberle,5
12,Pink,Butterfly (unidentified),Clive Gladdin,2
9,Teal,Gerenuk,Corly O'Hannay,4
8,Maroon,"Meerkat, red",Cthrine Drinkwater,2
16,Turquoise,Brown brocket,Lynette Archibould,4
13,Yellow,Columbian rainbow boa,Pansie Haggish,6
8,Red,"Turkey, australian brush",Annabell McGeechan,2
